,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
8,WAT14(27),CD71(9),16.944795,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013171,0.000000,0.000000,0.000000,0.000000
9,WAT14(27),CD71(10),11.081798,T,0.433609,0.000000,0.000000,0.000000,0.000000,0.000000,0.433358,0.000000,0.000000,0.000000,0.000000
10,WAT14(27),CD71(11),12.188348,T,0.087851,0.000000,0.000000,0.000000,0.000000,0.000000,0.088110,0.000000,0.000000,0.000000,0.000000
11,WAT14(27),CD71(12),18.164095,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.025414,0.000000,0.000000,0.000000,0.000000
12,WAT14(27),CD71(13),11.904151,T,-0.793172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.793477,0.000000,0.000000,0.000000,0.000000
13,WAT14(27),CD71(14),11.430464,T,-1.185993,0.000000,0.000000,0.000000,0.000000,0.000000,-1.185840,0.000000,0.000000,0.000000,0.000000
0,WAT15(28),CD71(1),19.612198,T,0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,0.034420,0.000000,0.000000,0.000000,0.000000
1,WAT15(28),CD71(2),19.570902,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010110,0.000000,0.000000,0.000000,0.000000
2,WAT15(28),CD71(3),19.033473,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016910,0.000000,0.000000,0.000000,0.000000
3,WAT15(28),CD71(4),15.734315,T,-0.532128,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532257,0.000000,0.000000,0.000000,0.000000
4,WAT15(28),CD71(5),12.394409,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038716,0.000000,0.000000,0.000000,0.000000
5,WAT15(28),CD71(6),10.666476,T,-0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027094,0.000000,0.000000,0.000000,0.000000
6,WAT15(28),CD71(7),12.803527,T,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,0.029929,0.000000,0.000000,0.000000,0.000000
7,WAT15(28),CD71(8),17.012030,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,0.010858,0.000000,0.000000,0.000000,0.000000
8,WAT15(28),CD71(9),15.444786,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011789,0.000000,0.000000,0.000000,0.000000
9,WAT15(28),CD71(10),16.836586,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014184,0.000000,0.000000,0.000000,0.000000
10,WAT15(28),CD71(11),5.701116,T,-0.707203,0.000000,0.000000,0.000000,0.000000,0.000000,-0.707287,0.000000,0.000000,0.000000,0.000000
11,WAT15(28),CD71(12),21.993412,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001997,0.000000,0.000000,0.000000,0.000000
12,WAT15(28),CD71(13),13.302578,T,-0.596134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596292,0.000000,0.000000,0.000000,0.000000
13,WAT15(28),CD71(14),17.601399,T,-0.298695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.298540,0.000000,0.000000,0.000000,0.000000
0,WAT16(29),CD71(1),12.952992,T,0.260416,0.000000,0.000000,0.000000,0.000000,0.000000,0.260718,0.000000,0.000000,0.000000,0.000000
1,WAT16(29),CD71(2),12.841369,T,0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,0.071535,0.000000,0.000000,0.000000,0.000000
2,WAT16(29),CD71(3),13.888185,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028480,0.000000,0.000000,0.000000,0.000000
3,WAT16(29),CD71(4),16.471011,T,-0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125346,0.000000,0.000000,0.000000,0.000000
4,WAT16(29),CD71(5),13.365454,T,-0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058909,0.000000,0.000000,0.000000,0.000000
5,WAT16(29),CD71(6),10.311350,T,-0.112952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112950,0.000000,0.000000,0.000000,0.000000
6,WAT16(29),CD71(7),9.009554,T,0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,0.043462,0.000000,0.000000,0.000000,0.000000
7,WAT16(29),CD71(8),15.106834,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013065,0.000000,0.000000,0.000000,0.000000
8,WAT16(29),CD71(9),10.882915,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,0.015407,0.000000,0.000000,0.000000,0.000000
9,WAT16(29),CD71(10),7.973272,T,1.212976,0.000000,0.000000,0.000000,0.000000,0.000000,1.213108,0.000000,0.000000,0.000000,0.000000
10,WAT16(29),CD71(11),5.785574,T,-2.703311,0.000000,0.000000,0.000000,0.000000,0.000000,-2.703024,0.000000,0.000000,0.000000,0.000000
11,WAT16(29),CD71(12),16.598493,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053559,0.000000,0.000000,0.000000,0.000000
12,WAT16(29),CD71(13),15.682929,T,-0.258534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258726,0.000000,0.000000,0.000000,0.000000
13,WAT16(29),CD71(14),17.187307,T,-0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091515,0.000000,0.000000,0.000000,0.000000
0,WAT17(30),CD71(1),21.695918,T,-0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042809,0.000000,0.000000,0.000000,0.000000
1,WAT17(30),CD71(2),17.322661,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021248,0.000000,0.000000,0.000000,0.000000
2,WAT17(30),CD71(3),15.794137,T,-0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031937,0.000000,0.000000,0.000000,0.000000
3,WAT17(30),CD71(4),13.149302,T,-0.409764,0.000000,0.000000,0.000000,0.000000,0.000000,-0.409869,0.000000,0.000000,0.000000,0.000000
4,WAT17(30),CD71(5),10.928247,T,0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,0.085428,0.000000,0.000000,0.000000,0.000000
5,WAT17(30),CD71(6),12.364215,T,0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,0.091464,0.000000,0.000000,0.000000,0.000000
6,WAT17(30),CD71(7),16.667430,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.006315,0.000000,0.000000,0.000000,0.000000
7,WAT17(30),CD71(8),12.039506,T,-0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046922,0.000000,0.000000,0.000000,0.000000
8,WAT17(30),CD71(9),15.800409,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004684,0.000000,0.000000,0.000000,0.000000
9,WAT17(30),CD71(10),18.604442,T,-0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133001,0.000000,0.000000,0.000000,0.000000
10,WAT17(30),CD71(11),19.252507,T,-0.212098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212393,0.000000,0.000000,0.000000,0.000000
11,WAT17(30),CD71(12),18.159876,T,-0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039999,0.000000,0.000000,0.000000,0.000000
12,WAT17(30),CD71(13),10.337741,T,-1.025351,0.000000,0.000000,0.000000,0.000000,0.000000,-1.025568,0.000000,0.000000,0.000000,0.000000
13,WAT17(30),CD71(14),6.035655,T,-2.697036,0.000000,0.000000,0.000000,0.000000,0.000000,-2.697089,0.000000,0.000000,0.000000,0.000000
0,WAT18(31),CD71(1),9.863500,T,-0.336345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336127,0.000000,0.000000,0.000000,0.000000
1,WAT18(31),CD71(2),7.844601,T,-0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074622,0.000000,0.000000,0.000000,0.000000
2,WAT18(31),CD71(3),8.433354,T,-0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160275,0.000000,0.000000,0.000000,0.000000
3,WAT18(31),CD71(4),12.261570,T,0.096009,0.000000,0.000000,0.000000,0.000000,0.000000,0.096180,0.000000,0.000000,0.000000,0.000000
4,WAT18(31),CD71(5),10.589153,T,-0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112408,0.000000,0.000000,0.000000,0.000000
5,WAT18(31),CD71(6),10.580198,T,-0.090361,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090235,0.000000,0.000000,0.000000,0.000000
6,WAT18(31),CD71(7),8.073506,T,-0.104794,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104491,0.000000,0.000000,0.000000,0.000000
7,WAT18(31),CD71(8),9.889902,T,-0.080321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080329,0.000000,0.000000,0.000000,0.000000
8,WAT18(31),CD71(9),8.974596,T,0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,0.112157,0.000000,0.000000,0.000000,0.000000
9,WAT18(31),CD71(10),2.339189,F,-1.701806,-2.394576,-2.324923,-1.918924,-1.681098,-1.937749,-8.944689,9.505661,-2.262606,-2.394413,0.000450
10,WAT18(31),CD71(11),7.043220,T,-1.105044,0.000000,0.000000,0.000000,0.000000,0.000000,-1.105066,0.000000,0.000000,0.000000,0.000000
11,WAT18(31),CD71(12),12.422826,T,-0.378388,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378382,0.000000,0.000000,0.000000,0.000000
12,WAT18(31),CD71(13),14.508352,T,-0.189508,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189312,0.000000,0.000000,0.000000,0.000000
13,WAT18(31),CD71(14),14.281875,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013995,0.000000,0.000000,0.000000,0.000000
0,WAT19(32),CD71(1),6.192271,T,0.951304,0.000000,0.000000,0.000000,0.000000,0.000000,0.951418,0.000000,0.000000,0.000000,0.000000
1,WAT19(32),CD71(2),10.863712,T,-0.108559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108861,0.000000,0.000000,0.000000,0.000000
2,WAT19(32),CD71(3),12.923685,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.050272,0.000000,0.000000,0.000000,0.000000
3,WAT19(32),CD71(4),22.482874,T,-0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155022,0.000000,0.000000,0.000000,0.000000
4,WAT19(32),CD71(5),22.060000,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,0.005211,0.000000,0.000000,0.000000,0.000000
5,WAT19(32),CD71(6),20.955217,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000932,0.000000,0.000000,0.000000,0.000000
6,WAT19(32),CD71(7),16.179702,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007683,0.000000,0.000000,0.000000,0.000000
7,WAT19(32),CD71(8),17.940918,T,0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,0.021152,0.000000,0.000000,0.000000,0.000000
8,WAT19(32),CD71(9),11.951720,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,0.013174,0.000000,0.000000,0.000000,0.000000
9,WAT19(32),CD71(10),12.908796,T,-0.647590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647457,0.000000,0.000000,0.000000,0.000000
10,WAT19(32),CD71(11),18.957929,T,-0.104167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104478,0.000000,0.000000,0.000000,0.000000
11,WAT19(32),CD71(12),10.789619,T,0.110442,0.000000,0.000000,0.000000,0.000000,0.000000,0.110554,0.000000,0.000000,0.000000,0.000000
12,WAT19(32),CD71(13),23.575167,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076201,0.000000,0.000000,0.000000,0.000000
13,WAT19(32),CD71(14),23.168146,T,-0.094754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095045,0.000000,0.000000,0.000000,0.000000
0,WAT20(33),CD71(1),18.477432,T,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.208273,0.000000,0.000000,0.000000,0.000000
1,WAT20(33),CD71(2),12.856288,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000991,0.000000,0.000000,0.000000,0.000000
2,WAT20(33),CD71(3),9.710459,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008525,0.000000,0.000000,0.000000,0.000000
3,WAT20(33),CD71(4),9.725142,T,-0.276104,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275903,0.000000,0.000000,0.000000,0.000000
4,WAT20(33),CD71(5),9.407336,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053087,0.000000,0.000000,0.000000,0.000000
5,WAT20(33),CD71(6),12.500430,T,0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,0.044040,0.000000,0.000000,0.000000,0.000000
6,WAT20(33),CD71(7),16.330138,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018457,0.000000,0.000000,0.000000,0.000000
7,WAT20(33),CD71(8),6.742692,T,0.311872,0.000000,0.000000,0.000000,0.000000,0.000000,0.311955,0.000000,0.000000,0.000000,0.000000
8,WAT20(33),CD71(9),13.771564,T,0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,0.064414,0.000000,0.000000,0.000000,0.000000
9,WAT20(33),CD71(10),13.075810,T,0.133660,0.000000,0.000000,0.000000,0.000000,0.000000,0.133800,0.000000,0.000000,0.000000,0.000000
10,WAT20(33),CD71(11),17.372700,T,0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,0.028597,0.000000,0.000000,0.000000,0.000000
11,WAT20(33),CD71(12),13.881342,T,0.310617,0.000000,0.000000,0.000000,0.000000,0.000000,0.310468,0.000000,0.000000,0.000000,0.000000
12,WAT20(33),CD71(13),12.376886,T,-0.238454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238661,0.000000,0.000000,0.000000,0.000000
13,WAT20(33),CD71(14),5.118878,T,-1.773342,0.000000,0.000000,0.000000,0.000000,0.000000,-1.773645,0.000000,0.000000,0.000000,0.000000
0,WAT21(34),CD71(1),23.539583,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,0.047828,0.000000,0.000000,0.000000,0.000000
1,WAT21(34),CD71(2),18.537007,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.006993,0.000000,0.000000,0.000000,0.000000
2,WAT21(34),CD71(3),13.286583,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012298,0.000000,0.000000,0.000000,0.000000
3,WAT21(34),CD71(4),4.675721,F,1.424447,-0.045808,-0.043926,-0.036396,-0.032003,-0.037023,1.429330,-0.000098,-0.004794,-0.045807,0.000017
4,WAT21(34),CD71(5),11.520847,T,0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,0.060441,0.000000,0.000000,0.000000,0.000000
5,WAT21(34),CD71(6),14.881288,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006283,0.000000,0.000000,0.000000,0.000000
6,WAT21(34),CD71(7),19.088747,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006220,0.000000,0.000000,0.000000,0.000000
7,WAT21(34),CD71(8),11.899245,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025292,0.000000,0.000000,0.000000,0.000000
8,WAT21(34),CD71(9),21.054426,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013220,0.000000,0.000000,0.000000,0.000000
9,WAT21(34),CD71(10),14.911040,T,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.156450,0.000000,0.000000,0.000000,0.000000
10,WAT21(34),CD71(11),16.282385,T,0.382781,0.000000,0.000000,0.000000,0.000000,0.000000,0.382631,0.000000,0.000000,0.000000,0.000000
11,WAT21(34),CD71(12),22.034594,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,0.061681,0.000000,0.000000,0.000000,0.000000
12,WAT21(34),CD71(13),14.963680,T,0.342620,0.000000,0.000000,0.000000,0.000000,0.000000,0.342497,0.000000,0.000000,0.000000,0.000000
13,WAT21(34),CD71(14),14.022669,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024310,0.000000,0.000000,0.000000,0.000000
0,WAT22(35),CD71(1),11.459502,T,0.666415,0.000000,0.000000,0.000000,0.000000,0.000000,0.666705,0.000000,0.000000,0.000000,0.000000
1,WAT22(35),CD71(2),9.926552,T,0.241591,0.000000,0.000000,0.000000,0.000000,0.000000,0.241418,0.000000,0.000000,0.000000,0.000000
2,WAT22(35),CD71(3),9.662455,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002379,0.000000,0.000000,0.000000,0.000000
3,WAT22(35),CD71(4),12.253228,T,-0.505145,0.000000,0.000000,0.000000,0.000000,0.000000,-0.505324,0.000000,0.000000,0.000000,0.000000
4,WAT22(35),CD71(5),10.120558,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.022047,0.000000,0.000000,0.000000,0.000000
5,WAT22(35),CD71(6),9.833653,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008660,0.000000,0.000000,0.000000,0.000000
6,WAT22(35),CD71(7),8.284747,T,0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,0.101229,0.000000,0.000000,0.000000,0.000000
7,WAT22(35),CD71(8),10.549821,T,0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,0.033410,0.000000,0.000000,0.000000,0.000000
8,WAT22(35),CD71(9),9.959416,T,-0.092871,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092925,0.000000,0.000000,0.000000,0.000000
9,WAT22(35),CD71(10),4.220699,F,5.927455,-0.074046,-0.071536,-0.057103,-0.048946,-0.064006,5.944287,0.001080,-0.017847,-0.073893,-0.000019
10,WAT22(35),CD71(11),5.871982,T,0.108559,0.000000,0.000000,0.000000,0.000000,0.000000,0.108807,0.000000,0.000000,0.000000,0.000000
11,WAT22(35),CD71(12),13.938624,T,0.537148,0.000000,0.000000,0.000000,0.000000,0.000000,0.537379,0.000000,0.000000,0.000000,0.000000
12,WAT22(35),CD71(13),14.060909,T,-0.099147,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099108,0.000000,0.000000,0.000000,0.000000
13,WAT22(35),CD71(14),14.228306,T,-0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072367,0.000000,0.000000,0.000000,0.000000
0,WAT23(36),CD71(1),13.889093,T,0.347013,0.000000,0.000000,0.000000,0.000000,0.000000,0.347027,0.000000,0.000000,0.000000,0.000000
1,WAT23(36),CD71(2),14.298291,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039152,0.000000,0.000000,0.000000,0.000000
2,WAT23(36),CD71(3),18.138916,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021265,0.000000,0.000000,0.000000,0.000000
3,WAT23(36),CD71(4),23.590249,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044315,0.000000,0.000000,0.000000,0.000000
4,WAT23(36),CD71(5),19.076448,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020321,0.000000,0.000000,0.000000,0.000000
5,WAT23(36),CD71(6),16.570967,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009265,0.000000,0.000000,0.000000,0.000000
6,WAT23(36),CD71(7),12.987067,T,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000295,0.000000,0.000000,0.000000,0.000000
7,WAT23(36),CD71(8),19.272255,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003650,0.000000,0.000000,0.000000,0.000000
8,WAT23(36),CD71(9),12.242452,T,0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,0.044721,0.000000,0.000000,0.000000,0.000000
9,WAT23(36),CD71(10),21.089771,T,0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,0.029123,0.000000,0.000000,0.000000,0.000000
10,WAT23(36),CD71(11),17.035893,T,-0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141504,0.000000,0.000000,0.000000,0.000000
11,WAT23(36),CD71(12),8.190898,T,0.548443,0.000000,0.000000,0.000000,0.000000,0.000000,0.548531,0.000000,0.000000,0.000000,0.000000
12,WAT23(36),CD71(13),17.464076,T,-0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141564,0.000000,0.000000,0.000000,0.000000
13,WAT23(36),CD71(14),19.790493,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065909,0.000000,0.000000,0.000000,0.000000
0,WAT24(37),CD71(1),22.733100,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053094,0.000000,0.000000,0.000000,0.000000
1,WAT24(37),CD71(2),19.554872,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000594,0.000000,0.000000,0.000000,0.000000
2,WAT24(37),CD71(3),15.634222,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,0.026733,0.000000,0.000000,0.000000,0.000000
3,WAT24(37),CD71(4),5.925326,T,1.328438,0.000000,0.000000,0.000000,0.000000,0.000000,1.328279,0.000000,0.000000,0.000000,0.000000
4,WAT24(37),CD71(5),9.020462,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054323,0.000000,0.000000,0.000000,0.000000
5,WAT24(37),CD71(6),11.520101,T,-0.150602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150524,0.000000,0.000000,0.000000,0.000000
6,WAT24(37),CD71(7),15.931994,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017215,0.000000,0.000000,0.000000,0.000000
7,WAT24(37),CD71(8),12.549251,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012219,0.000000,0.000000,0.000000,0.000000
8,WAT24(37),CD71(9),19.744815,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.004026,0.000000,0.000000,0.000000,0.000000
9,WAT24(37),CD71(10),16.297031,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,0.020932,0.000000,0.000000,0.000000,0.000000
10,WAT24(37),CD71(11),12.899690,T,0.168800,0.000000,0.000000,0.000000,0.000000,0.000000,0.169048,0.000000,0.000000,0.000000,0.000000
11,WAT24(37),CD71(12),22.178560,T,0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,0.109480,0.000000,0.000000,0.000000,0.000000
12,WAT24(37),CD71(13),10.112670,T,1.397464,0.000000,0.000000,0.000000,0.000000,0.000000,1.397577,0.000000,0.000000,0.000000,0.000000
13,WAT24(37),CD71(14),12.455683,T,0.918046,0.000000,0.000000,0.000000,0.000000,0.000000,0.917869,0.000000,0.000000,0.000000,0.000000
0,WAT25(38),CD71(1),25.089952,T,-0.143700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143402,0.000000,0.000000,0.000000,0.000000
1,WAT25(38),CD71(2),20.178876,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010335,0.000000,0.000000,0.000000,0.000000
2,WAT25(38),CD71(3),17.652714,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025959,0.000000,0.000000,0.000000,0.000000
3,WAT25(38),CD71(4),14.181967,T,-0.241591,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241823,0.000000,0.000000,0.000000,0.000000
4,WAT25(38),CD71(5),14.169372,T,0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,0.093666,0.000000,0.000000,0.000000,0.000000
5,WAT25(38),CD71(6),15.998336,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,0.026779,0.000000,0.000000,0.000000,0.000000
6,WAT25(38),CD71(7),20.626746,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008489,0.000000,0.000000,0.000000,0.000000
7,WAT25(38),CD71(8),13.650550,T,-0.070281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070115,0.000000,0.000000,0.000000,0.000000
8,WAT25(38),CD71(9),19.470521,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021021,0.000000,0.000000,0.000000,0.000000
9,WAT25(38),CD71(10),20.563609,T,-0.171938,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171694,0.000000,0.000000,0.000000,0.000000
10,WAT25(38),CD71(11),22.513718,T,-0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125409,0.000000,0.000000,0.000000,0.000000
11,WAT25(38),CD71(12),21.112575,T,-0.179468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179444,0.000000,0.000000,0.000000,0.000000
12,WAT25(38),CD71(13),13.328397,T,-0.248494,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248768,0.000000,0.000000,0.000000,0.000000
13,WAT25(38),CD71(14),7.344854,T,-1.512298,0.000000,0.000000,0.000000,0.000000,0.000000,-1.512575,0.000000,0.000000,0.000000,0.000000
0,WAT26(39),CD71(1),20.912029,T,-0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089908,0.000000,0.000000,0.000000,0.000000
1,WAT26(39),CD71(2),18.803671,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.000000,0.000000,0.000000
2,WAT26(39),CD71(3),15.778660,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006211,0.000000,0.000000,0.000000,0.000000
