,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
6,WAT71(84),CD71(7),3.551565,F,-2.597262,-0.181978,-0.176958,-0.136170,-0.112952,-0.166918,-2.599046,0.088840,-0.087184,-0.181844,-0.003174
7,WAT71(84),CD71(8),8.099508,T,-0.082204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081977,0.000000,0.000000,0.000000,0.000000
8,WAT71(84),CD71(9),8.590876,T,-0.195783,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196001,0.000000,0.000000,0.000000,0.000000
9,WAT71(84),CD71(10),12.421941,T,0.284889,0.000000,0.000000,0.000000,0.000000,0.000000,0.284842,0.000000,0.000000,0.000000,0.000000
10,WAT71(84),CD71(11),6.465689,T,2.565259,0.000000,0.000000,0.000000,0.000000,0.000000,2.565080,0.000000,0.000000,0.000000,0.000000
11,WAT71(84),CD71(12),13.272088,T,0.106049,0.000000,0.000000,0.000000,0.000000,0.000000,0.105869,0.000000,0.000000,0.000000,0.000000
12,WAT71(84),CD71(13),2.106792,F,-5.616210,-2.705821,-2.626755,-2.169928,-1.901981,-2.187498,-11.267218,8.649038,-2.998127,-2.706131,0.016021
13,WAT71(84),CD71(14),6.769671,T,-0.916791,0.000000,0.000000,0.000000,0.000000,0.000000,-0.916897,0.000000,0.000000,0.000000,0.000000
0,WAT72(85),CD71(1),4.342320,F,-2.057604,-0.042671,-0.040788,-0.032630,-0.027610,-0.037651,-2.041239,-0.000058,-0.016024,-0.042567,0.000059
1,WAT72(85),CD71(2),5.988221,T,-0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064801,0.000000,0.000000,0.000000,0.000000
2,WAT72(85),CD71(3),9.697008,T,0.107304,0.000000,0.000000,0.000000,0.000000,0.000000,0.107377,0.000000,0.000000,0.000000,0.000000
3,WAT72(85),CD71(4),15.570029,T,0.242846,0.000000,0.000000,0.000000,0.000000,0.000000,0.242550,0.000000,0.000000,0.000000,0.000000
4,WAT72(85),CD71(5),12.555819,T,0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,0.097325,0.000000,0.000000,0.000000,0.000000
5,WAT72(85),CD71(6),8.832589,T,0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,0.063608,0.000000,0.000000,0.000000,0.000000
6,WAT72(85),CD71(7),3.774723,F,-0.210216,-0.090361,-0.087851,-0.074046,-0.065888,-0.070909,-0.161323,-0.001208,-0.047715,-0.090641,-0.000280
7,WAT72(85),CD71(8),13.101181,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,0.015439,0.000000,0.000000,0.000000,0.000000
8,WAT72(85),CD71(9),2.678693,F,1.950927,-0.228413,-0.217746,-0.185115,-0.163152,-0.181350,2.065232,0.044332,-0.158747,-0.228432,0.000043
9,WAT72(85),CD71(10),5.800143,T,-0.892946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.892879,0.000000,0.000000,0.000000,0.000000
10,WAT72(85),CD71(11),5.869188,T,1.360441,0.000000,0.000000,0.000000,0.000000,0.000000,1.360522,0.000000,0.000000,0.000000,0.000000
11,WAT72(85),CD71(12),9.311971,T,-0.416666,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416463,0.000000,0.000000,0.000000,0.000000
12,WAT72(85),CD71(13),13.348507,T,0.305597,0.000000,0.000000,0.000000,0.000000,0.000000,0.305382,0.000000,0.000000,0.000000,0.000000
13,WAT72(85),CD71(14),14.918241,T,0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,0.142026,0.000000,0.000000,0.000000,0.000000
0,WAT75(88),CD71(1),11.652256,T,-0.254769,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255001,0.000000,0.000000,0.000000,0.000000
1,WAT75(88),CD71(2),5.358922,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051263,0.000000,0.000000,0.000000,0.000000
2,WAT75(88),CD71(3),2.314020,F,-2.008030,-0.938754,-0.908634,-0.770582,-0.686495,-0.722263,-1.475464,0.482162,-1.014657,-0.938461,-0.007891
3,WAT75(88),CD71(4),7.880322,T,0.564131,0.000000,0.000000,0.000000,0.000000,0.000000,0.564373,0.000000,0.000000,0.000000,0.000000
4,WAT75(88),CD71(5),8.940706,T,0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,0.074726,0.000000,0.000000,0.000000,0.000000
5,WAT75(88),CD71(6),12.985320,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,0.010209,0.000000,0.000000,0.000000,0.000000
6,WAT75(88),CD71(7),12.387949,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007426,0.000000,0.000000,0.000000,0.000000
7,WAT75(88),CD71(8),4.031115,F,0.550326,-0.058986,-0.057103,-0.056476,-0.054593,-0.030120,0.566267,0.000243,-0.016252,-0.059179,-0.000034
8,WAT75(88),CD71(9),10.122629,T,-0.121109,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121178,0.000000,0.000000,0.000000,0.000000
9,WAT75(88),CD71(10),4.314376,F,0.830823,-0.072791,-0.067144,-0.057103,-0.049573,-0.061496,0.843253,-0.000128,-0.012037,-0.072913,-0.000028
10,WAT75(88),CD71(11),11.909027,T,0.146837,0.000000,0.000000,0.000000,0.000000,0.000000,0.146770,0.000000,0.000000,0.000000,0.000000
11,WAT75(88),CD71(12),9.657650,T,-0.343248,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343026,0.000000,0.000000,0.000000,0.000000
12,WAT75(88),CD71(13),14.494690,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006868,0.000000,0.000000,0.000000,0.000000
13,WAT75(88),CD71(14),11.379560,T,-0.113579,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113875,0.000000,0.000000,0.000000,0.000000
0,WAT82(95),CD71(1),15.514094,T,0.229041,0.000000,0.000000,0.000000,0.000000,0.000000,0.229019,0.000000,0.000000,0.000000,0.000000
1,WAT82(95),CD71(2),11.374382,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053190,0.000000,0.000000,0.000000,0.000000
2,WAT82(95),CD71(3),7.317011,T,0.217746,0.000000,0.000000,0.000000,0.000000,0.000000,0.217674,0.000000,0.000000,0.000000,0.000000
3,WAT82(95),CD71(4),2.281695,F,-8.067890,-2.114080,-2.028738,-1.723769,-1.528613,-1.651605,-8.216075,1.967481,-1.819028,-2.114209,0.010013
4,WAT82(95),CD71(5),3.331989,F,0.053338,-0.251004,-0.243474,-0.210843,-0.190763,-0.183233,0.224756,0.025353,-0.196520,-0.250813,-0.001272
5,WAT82(95),CD71(6),7.222617,T,-0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064395,0.000000,0.000000,0.000000,0.000000
6,WAT82(95),CD71(7),10.743565,T,0.079066,0.000000,0.000000,0.000000,0.000000,0.000000,0.078775,0.000000,0.000000,0.000000,0.000000
7,WAT82(95),CD71(8),5.342744,T,-0.538403,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538398,0.000000,0.000000,0.000000,0.000000
8,WAT82(95),CD71(9),12.887051,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.019113,0.000000,0.000000,0.000000,0.000000
9,WAT82(95),CD71(10),8.172416,T,0.520833,0.000000,0.000000,0.000000,0.000000,0.000000,0.520744,0.000000,0.000000,0.000000,0.000000
10,WAT82(95),CD71(11),8.310385,T,0.468122,0.000000,0.000000,0.000000,0.000000,0.000000,0.468080,0.000000,0.000000,0.000000,0.000000
11,WAT82(95),CD71(12),14.379998,T,0.300577,0.000000,0.000000,0.000000,0.000000,0.000000,0.300543,0.000000,0.000000,0.000000,0.000000
12,WAT82(95),CD71(13),9.346772,T,0.391566,0.000000,0.000000,0.000000,0.000000,0.000000,0.391694,0.000000,0.000000,0.000000,0.000000
13,WAT82(95),CD71(14),8.427366,T,0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,0.109005,0.000000,0.000000,0.000000,0.000000
0,WAT87(100),CD71(1),5.381199,T,-0.493222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.493350,0.000000,0.000000,0.000000,0.000000
1,WAT87(100),CD71(2),2.954442,F,-1.816012,-0.758031,-0.741716,-0.636922,-0.576054,-0.554091,-1.421399,0.194829,-0.589294,-0.758049,-0.004448
2,WAT87(100),CD71(3),4.257649,F,1.293297,-0.087224,-0.082831,-0.077184,-0.072164,-0.055848,1.318939,-0.001835,-0.023527,-0.087153,-0.000060
3,WAT87(100),CD71(4),9.513261,T,0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,0.058171,0.000000,0.000000,0.000000,0.000000
4,WAT87(100),CD71(5),7.442453,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013982,0.000000,0.000000,0.000000,0.000000
5,WAT87(100),CD71(6),6.963155,T,-0.075301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075276,0.000000,0.000000,0.000000,0.000000
6,WAT87(100),CD71(7),4.297786,F,-0.171938,-0.052083,-0.050201,-0.042043,-0.037023,-0.041416,-0.156409,-0.002218,-0.013110,-0.052199,0.000046
7,WAT87(100),CD71(8),7.071551,T,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.156173,0.000000,0.000000,0.000000,0.000000
8,WAT87(100),CD71(9),3.791400,F,0.662023,-0.178213,-0.171938,-0.147465,-0.131777,-0.135542,0.755703,0.000612,-0.094278,-0.178191,-0.000371
9,WAT87(100),CD71(10),2.212864,F,-7.533252,-3.291915,-3.168295,-2.671308,-2.360691,-2.597262,-10.560820,5.430932,-2.403276,-3.291813,0.003336
10,WAT87(100),CD71(11),4.221835,F,-0.992093,-0.020708,-0.019453,-0.011923,-0.007530,-0.025728,-0.983216,0.000066,-0.008950,-0.020481,0.000036
11,WAT87(100),CD71(12),6.866387,T,0.158132,0.000000,0.000000,0.000000,0.000000,0.000000,0.158229,0.000000,0.000000,0.000000,0.000000
12,WAT87(100),CD71(13),10.148061,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,0.031436,0.000000,0.000000,0.000000,0.000000
13,WAT87(100),CD71(14),10.080918,T,0.220883,0.000000,0.000000,0.000000,0.000000,0.000000,0.220967,0.000000,0.000000,0.000000,0.000000
0,WAT88(101),CD71(1),17.516309,T,0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,0.089102,0.000000,0.000000,0.000000,0.000000
1,WAT88(101),CD71(2),15.560245,T,0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,0.043813,0.000000,0.000000,0.000000,0.000000
2,WAT88(101),CD71(3),12.481022,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.050183,0.000000,0.000000,0.000000,0.000000
3,WAT88(101),CD71(4),7.046313,T,2.412774,0.000000,0.000000,0.000000,0.000000,0.000000,2.412940,0.000000,0.000000,0.000000,0.000000
4,WAT88(101),CD71(5),3.729574,F,-1.150852,-0.122364,-0.117972,-0.098519,-0.086596,-0.098519,-1.048953,-0.000600,-0.101446,-0.122598,-0.000566
5,WAT88(101),CD71(6),5.035690,F,-0.165035,-0.024473,-0.023845,-0.021335,-0.020080,-0.016315,-0.158679,-0.002802,-0.003851,-0.024745,0.000002
6,WAT88(101),CD71(7),8.819797,T,0.109814,0.000000,0.000000,0.000000,0.000000,0.000000,0.110080,0.000000,0.000000,0.000000,0.000000
7,WAT88(101),CD71(8),8.348611,T,-0.151857,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151910,0.000000,0.000000,0.000000,0.000000
8,WAT88(101),CD71(9),13.373574,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018144,0.000000,0.000000,0.000000,0.000000
9,WAT88(101),CD71(10),14.176786,T,0.321285,0.000000,0.000000,0.000000,0.000000,0.000000,0.320986,0.000000,0.000000,0.000000,0.000000
10,WAT88(101),CD71(11),8.870477,T,0.201431,0.000000,0.000000,0.000000,0.000000,0.000000,0.201655,0.000000,0.000000,0.000000,0.000000
11,WAT88(101),CD71(12),16.861898,T,0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,0.031794,0.000000,0.000000,0.000000,0.000000
12,WAT88(101),CD71(13),2.050841,F,-8.768818,-1.760164,-1.693648,-1.399346,-1.219251,-1.447664,-11.146239,4.056499,-1.679304,-1.760446,0.022908
13,WAT88(101),CD71(14),7.712801,T,0.420431,0.000000,0.000000,0.000000,0.000000,0.000000,0.420726,0.000000,0.000000,0.000000,0.000000
0,WAT91(104),CD71(1),13.497288,T,-0.192645,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192510,0.000000,0.000000,0.000000,0.000000
1,WAT91(104),CD71(2),6.736319,T,-0.066516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066272,0.000000,0.000000,0.000000,0.000000
2,WAT91(104),CD71(3),2.643755,F,-0.161270,-0.707831,-0.688378,-0.562876,-0.490085,-0.582329,0.356632,0.272885,-0.791080,-0.707753,-0.003837
3,WAT91(104),CD71(4),5.251956,F,-0.746109,-0.012550,-0.011923,-0.011295,-0.010040,-0.008158,-0.745783,-0.000155,-0.000240,-0.012647,0.000001
4,WAT91(104),CD71(5),6.403053,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042306,0.000000,0.000000,0.000000,0.000000
5,WAT91(104),CD71(6),11.540769,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020805,0.000000,0.000000,0.000000,0.000000
6,WAT91(104),CD71(7),12.771828,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041774,0.000000,0.000000,0.000000,0.000000
7,WAT91(104),CD71(8),3.345198,F,1.326555,-0.329442,-0.319402,-0.281124,-0.256651,-0.232179,1.507042,0.044263,-0.224489,-0.329626,-0.001417
8,WAT91(104),CD71(9),11.055450,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004283,0.000000,0.000000,0.000000,0.000000
9,WAT91(104),CD71(10),5.333969,F,-0.582956,-0.008785,-0.006903,-0.007530,-0.006903,-0.005648,-0.582738,-0.000155,-0.000355,-0.008588,0.000001
10,WAT91(104),CD71(11),12.517585,T,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312343,0.000000,0.000000,0.000000,0.000000
11,WAT91(104),CD71(12),9.778235,T,-0.121737,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121426,0.000000,0.000000,0.000000,0.000000
12,WAT91(104),CD71(13),13.123772,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111577,0.000000,0.000000,0.000000,0.000000
13,WAT91(104),CD71(14),8.042108,T,0.239081,0.000000,0.000000,0.000000,0.000000,0.000000,0.239288,0.000000,0.000000,0.000000,0.000000
0,WAT92(105),CD71(1),8.647430,T,-1.478412,0.000000,0.000000,0.000000,0.000000,0.000000,-1.478496,0.000000,0.000000,0.000000,0.000000
1,WAT92(105),CD71(2),7.513177,T,0.493222,0.000000,0.000000,0.000000,0.000000,0.000000,0.493388,0.000000,0.000000,0.000000,0.000000
2,WAT92(105),CD71(3),9.558774,T,0.069026,0.000000,0.000000,0.000000,0.000000,0.000000,0.068798,0.000000,0.000000,0.000000,0.000000
3,WAT92(105),CD71(4),17.390379,T,-0.086596,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086451,0.000000,0.000000,0.000000,0.000000
4,WAT92(105),CD71(5),14.917608,T,-0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044158,0.000000,0.000000,0.000000,0.000000
5,WAT92(105),CD71(6),15.351245,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025696,0.000000,0.000000,0.000000,0.000000
6,WAT92(105),CD71(7),12.432355,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023860,0.000000,0.000000,0.000000,0.000000
7,WAT92(105),CD71(8),12.497722,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016124,0.000000,0.000000,0.000000,0.000000
8,WAT92(105),CD71(9),8.313920,T,-0.241591,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241615,0.000000,0.000000,0.000000,0.000000
9,WAT92(105),CD71(10),13.508703,T,-0.489457,0.000000,0.000000,0.000000,0.000000,0.000000,-0.489753,0.000000,0.000000,0.000000,0.000000
10,WAT92(105),CD71(11),15.299683,T,-0.203313,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203590,0.000000,0.000000,0.000000,0.000000
11,WAT92(105),CD71(12),2.937993,F,-2.393949,-0.263554,-0.254141,-0.213981,-0.189508,-0.208333,-2.313756,0.033688,-0.114020,-0.263848,0.000337
12,WAT92(105),CD71(13),16.162469,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056290,0.000000,0.000000,0.000000,0.000000
13,WAT92(105),CD71(14),15.131950,T,0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,0.042018,0.000000,0.000000,0.000000,0.000000
0,WAT93(106),CD71(1),10.661814,T,-0.170055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169755,0.000000,0.000000,0.000000,0.000000
1,WAT93(106),CD71(2),9.984668,T,-0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040347,0.000000,0.000000,0.000000,0.000000
2,WAT93(106),CD71(3),11.422117,T,-0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041114,0.000000,0.000000,0.000000,0.000000
3,WAT93(106),CD71(4),12.018896,T,-0.297440,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297383,0.000000,0.000000,0.000000,0.000000
4,WAT93(106),CD71(5),5.799221,T,-0.205196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204916,0.000000,0.000000,0.000000,0.000000
5,WAT93(106),CD71(6),2.542583,F,-3.349646,-1.869978,-1.806600,-1.524848,-1.352910,-1.458960,-4.375908,2.370192,-1.344037,-1.869684,0.003170
6,WAT93(106),CD71(7),2.296075,F,2.688251,-0.527108,-0.513930,-0.435492,-0.390311,-0.399724,3.030868,0.350421,-0.693016,-0.527082,-0.000679
7,WAT93(106),CD71(8),9.498418,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.059064,0.000000,0.000000,0.000000,0.000000
8,WAT93(106),CD71(9),5.993012,T,0.336973,0.000000,0.000000,0.000000,0.000000,0.000000,0.337129,0.000000,0.000000,0.000000,0.000000
9,WAT93(106),CD71(10),12.257206,T,-0.574799,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575073,0.000000,0.000000,0.000000,0.000000
10,WAT93(106),CD71(11),6.177893,T,-1.830445,0.000000,0.000000,0.000000,0.000000,0.000000,-1.830540,0.000000,0.000000,0.000000,0.000000
11,WAT93(106),CD71(12),10.756660,T,-0.225276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225493,0.000000,0.000000,0.000000,0.000000
12,WAT93(106),CD71(13),3.032370,F,0.231551,-0.873493,-0.840863,-0.727911,-0.655120,-0.650727,0.107084,0.336506,-0.212193,-0.873751,0.000119
13,WAT93(106),CD71(14),7.616376,T,0.328815,0.000000,0.000000,0.000000,0.000000,0.000000,0.328503,0.000000,0.000000,0.000000,0.000000
0,WAT95(108),CD71(1),20.664686,T,-0.067771,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068050,0.000000,0.000000,0.000000,0.000000
1,WAT95(108),CD71(2),16.570985,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009505,0.000000,0.000000,0.000000,0.000000
2,WAT95(108),CD71(3),12.170694,T,-0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047150,0.000000,0.000000,0.000000,0.000000
3,WAT95(108),CD71(4),2.198161,F,-13.637664,-2.543296,-2.451680,-2.005520,-1.736946,-2.124747,-20.347447,9.355994,-2.646065,-2.543337,0.018895
4,WAT95(108),CD71(5),7.848644,T,0.139935,0.000000,0.000000,0.000000,0.000000,0.000000,0.139996,0.000000,0.000000,0.000000,0.000000
5,WAT95(108),CD71(6),10.541373,T,0.136797,0.000000,0.000000,0.000000,0.000000,0.000000,0.137049,0.000000,0.000000,0.000000,0.000000
6,WAT95(108),CD71(7),15.094322,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017469,0.000000,0.000000,0.000000,0.000000
7,WAT95(108),CD71(8),9.557583,T,0.105422,0.000000,0.000000,0.000000,0.000000,0.000000,0.105731,0.000000,0.000000,0.000000,0.000000
8,WAT95(108),CD71(9),17.969271,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025483,0.000000,0.000000,0.000000,0.000000
9,WAT95(108),CD71(10),13.283394,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033746,0.000000,0.000000,0.000000,0.000000
10,WAT95(108),CD71(11),12.619840,T,0.201431,0.000000,0.000000,0.000000,0.000000,0.000000,0.201655,0.000000,0.000000,0.000000,0.000000
11,WAT95(108),CD71(12),19.507230,T,-0.107932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107993,0.000000,0.000000,0.000000,0.000000
12,WAT95(108),CD71(13),10.244350,T,-0.564131,0.000000,0.000000,0.000000,0.000000,0.000000,-0.563860,0.000000,0.000000,0.000000,0.000000
13,WAT95(108),CD71(14),10.887771,T,-1.268824,0.000000,0.000000,0.000000,0.000000,0.000000,-1.269033,0.000000,0.000000,0.000000,0.000000
0,WAT97(110),CD71(1),5.634805,T,-0.613077,0.000000,0.000000,0.000000,0.000000,0.000000,-0.612931,0.000000,0.000000,0.000000,0.000000
1,WAT97(110),CD71(2),7.107153,T,0.248494,0.000000,0.000000,0.000000,0.000000,0.000000,0.248567,0.000000,0.000000,0.000000,0.000000
2,WAT97(110),CD71(3),10.924810,T,0.122992,0.000000,0.000000,0.000000,0.000000,0.000000,0.123182,0.000000,0.000000,0.000000,0.000000
3,WAT97(110),CD71(4),15.259007,T,0.390311,0.000000,0.000000,0.000000,0.000000,0.000000,0.390603,0.000000,0.000000,0.000000,0.000000
4,WAT97(110),CD71(5),11.125920,T,0.149975,0.000000,0.000000,0.000000,0.000000,0.000000,0.150151,0.000000,0.000000,0.000000,0.000000
5,WAT97(110),CD71(6),6.824042,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001913,0.000000,0.000000,0.000000,0.000000
6,WAT97(110),CD71(7),2.858684,F,-2.450425,-1.208583,-1.167168,-1.030998,-0.941892,-0.850903,-1.938636,0.521390,-1.033460,-1.208275,-0.009396
7,WAT97(110),CD71(8),12.856299,T,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.029243,0.000000,0.000000,0.000000,0.000000
8,WAT97(110),CD71(9),3.344706,F,-0.646335,-0.374623,-0.363328,-0.291792,-0.250376,-0.320657,-0.577310,0.138838,-0.207731,-0.374809,-0.000620
9,WAT97(110),CD71(10),7.895428,T,0.658257,0.000000,0.000000,0.000000,0.000000,0.000000,0.658373,0.000000,0.000000,0.000000,0.000000
10,WAT97(110),CD71(11),4.938251,F,0.264181,-0.040161,-0.038906,-0.030748,-0.026355,-0.035768,0.265757,-0.000105,-0.001646,-0.040308,-0.000003
11,WAT97(110),CD71(12),9.100986,T,0.280497,0.000000,0.000000,0.000000,0.000000,0.000000,0.280417,0.000000,0.000000,0.000000,0.000000
12,WAT97(110),CD71(13),11.486711,T,0.411019,0.000000,0.000000,0.000000,0.000000,0.000000,0.411007,0.000000,0.000000,0.000000,0.000000
13,WAT97(110),CD71(14),13.737030,T,0.286144,0.000000,0.000000,0.000000,0.000000,0.000000,0.285881,0.000000,0.000000,0.000000,0.000000
0,WAT98(111),CD71(1),8.987007,T,1.024096,0.000000,0.000000,0.000000,0.000000,0.000000,1.024320,0.000000,0.000000,0.000000,0.000000
1,WAT98(111),CD71(2),2.632023,F,-1.665410,-1.300827,-1.266314,-1.142695,-1.064256,-0.848393,-0.810656,0.740470,-1.595286,-1.300697,-0.017356
2,WAT98(111),CD71(3),2.605526,F,-4.034259,-1.487825,-1.438252,-1.223016,-1.090612,-1.142695,-3.738832,0.910203,-1.205628,-1.487945,-0.003186
3,WAT98(111),CD71(4),10.251916,T,-0.419176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419434,0.000000,0.000000,0.000000,0.000000
4,WAT98(111),CD71(5),10.834136,T,0.132405,0.000000,0.000000,0.000000,0.000000,0.000000,0.132206,0.000000,0.000000,0.000000,0.000000
5,WAT98(111),CD71(6),13.268973,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,0.027808,0.000000,0.000000,0.000000,0.000000
6,WAT98(111),CD71(7),11.452278,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004922,0.000000,0.000000,0.000000,0.000000
7,WAT98(111),CD71(8),5.578034,T,0.536521,0.000000,0.000000,0.000000,0.000000,0.000000,0.536707,0.000000,0.000000,0.000000,0.000000
8,WAT98(111),CD71(9),7.694620,T,0.137425,0.000000,0.000000,0.000000,0.000000,0.000000,0.137736,0.000000,0.000000,0.000000,0.000000
9,WAT98(111),CD71(10),4.068762,F,0.407254,-0.063378,-0.060241,-0.050828,-0.043926,-0.052083,0.446307,0.000049,-0.038795,-0.063556,0.000134
10,WAT98(111),CD71(11),11.925758,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033643,0.000000,0.000000,0.000000,0.000000
11,WAT98(111),CD71(12),6.926749,T,1.066766,0.000000,0.000000,0.000000,0.000000,0.000000,1.067061,0.000000,0.000000,0.000000,0.000000
12,WAT98(111),CD71(13),14.896035,T,-0.184488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184277,0.000000,0.000000,0.000000,0.000000
13,WAT98(111),CD71(14),12.287669,T,-0.364583,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364408,0.000000,0.000000,0.000000,0.000000
