,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
929,WAT1246(1245),GLY2(2),31.393232,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
930,WAT1247(1246),GLY2(2),35.867141,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
931,WAT1248(1247),GLY2(2),20.972538,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
932,WAT1249(1248),GLY2(2),30.441838,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
933,WAT1250(1249),GLY2(2),29.755075,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
934,WAT1251(1250),GLY2(2),50.435220,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
935,WAT1252(1251),GLY2(2),40.284183,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
936,WAT1253(1252),GLY2(2),29.971748,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
937,WAT1254(1253),GLY2(2),30.103247,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
938,WAT1255(1254),GLY2(2),40.037822,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
939,WAT1256(1255),GLY2(2),33.482143,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
940,WAT1257(1256),GLY2(2),36.781794,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
941,WAT1258(1257),GLY2(2),36.071868,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
942,WAT1259(1258),GLY2(2),26.345219,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
943,WAT1260(1259),GLY2(2),45.891533,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
944,WAT1261(1260),GLY2(2),38.661248,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
945,WAT1262(1261),GLY2(2),39.379855,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
946,WAT1263(1262),GLY2(2),47.324322,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
947,WAT1264(1263),GLY2(2),27.363629,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
948,WAT1265(1264),GLY2(2),37.140689,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
949,WAT1266(1265),GLY2(2),47.932322,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
950,WAT1267(1266),GLY2(2),35.664038,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
951,WAT1268(1267),GLY2(2),34.830550,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
952,WAT1269(1268),GLY2(2),33.658136,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
953,WAT1270(1269),GLY2(2),31.272762,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
954,WAT1271(1270),GLY2(2),37.997273,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
955,WAT1272(1271),GLY2(2),33.749729,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
956,WAT1273(1272),GLY2(2),29.593639,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
957,WAT1274(1273),GLY2(2),44.900678,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
958,WAT1275(1274),GLY2(2),38.436389,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
959,WAT1276(1275),GLY2(2),42.498705,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
960,WAT1277(1276),GLY2(2),32.455428,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
961,WAT1278(1277),GLY2(2),28.628805,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
962,WAT1279(1278),GLY2(2),26.098908,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
963,WAT1280(1279),GLY2(2),45.671580,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
964,WAT1281(1280),GLY2(2),48.052405,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
965,WAT1282(1281),GLY2(2),27.850401,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
966,WAT1283(1282),GLY2(2),33.484699,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
967,WAT1284(1283),GLY2(2),22.838719,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
968,WAT1285(1284),GLY2(2),36.525335,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
969,WAT1286(1285),GLY2(2),32.962866,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
970,WAT1287(1286),GLY2(2),33.610565,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
971,WAT1288(1287),GLY2(2),34.232261,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
972,WAT1289(1288),GLY2(2),31.985176,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
973,WAT1290(1289),GLY2(2),33.858459,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
974,WAT1291(1290),GLY2(2),48.005778,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
975,WAT1292(1291),GLY2(2),46.167006,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
976,WAT1293(1292),GLY2(2),52.085097,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
977,WAT1294(1293),GLY2(2),41.394140,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
978,WAT1295(1294),GLY2(2),30.042155,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
979,WAT1296(1295),GLY2(2),42.329862,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
980,WAT1297(1296),GLY2(2),36.403607,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
981,WAT1298(1297),GLY2(2),30.366876,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
982,WAT1299(1298),GLY2(2),41.246603,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
983,WAT1300(1299),GLY2(2),27.575192,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
984,WAT1301(1300),GLY2(2),46.258461,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
985,WAT1302(1301),GLY2(2),41.130504,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
986,WAT1303(1302),GLY2(2),24.756986,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
987,WAT1304(1303),GLY2(2),43.868202,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
988,WAT1305(1304),GLY2(2),27.231600,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
989,WAT1306(1305),GLY2(2),39.290150,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
990,WAT1307(1306),GLY2(2),36.630002,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
991,WAT1308(1307),GLY2(2),36.582766,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
992,WAT1309(1308),GLY2(2),41.238196,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
993,WAT1310(1309),GLY2(2),40.801838,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
994,WAT1311(1310),GLY2(2),39.278023,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
995,WAT1312(1311),GLY2(2),37.803396,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
996,WAT1313(1312),GLY2(2),28.121013,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
997,WAT1314(1313),GLY2(2),39.552854,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
998,WAT1315(1314),GLY2(2),31.441939,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
999,WAT1316(1315),GLY2(2),36.985388,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1000,WAT1317(1316),GLY2(2),29.804099,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1001,WAT1318(1317),GLY2(2),45.181074,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1002,WAT1319(1318),GLY2(2),36.171413,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1003,WAT1320(1319),GLY2(2),45.411300,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1004,WAT1321(1320),GLY2(2),38.416740,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1005,WAT1322(1321),GLY2(2),42.025093,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1006,WAT1323(1322),GLY2(2),40.702020,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1007,WAT1324(1323),GLY2(2),46.096840,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1008,WAT1325(1324),GLY2(2),24.885109,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1009,WAT1326(1325),GLY2(2),46.477123,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1010,WAT1327(1326),GLY2(2),38.627338,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1011,WAT1328(1327),GLY2(2),52.260348,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1012,WAT1329(1328),GLY2(2),31.972416,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1013,WAT1330(1329),GLY2(2),46.258684,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1014,WAT1331(1330),GLY2(2),35.910031,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1015,WAT1332(1331),GLY2(2),47.794651,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1016,WAT1333(1332),GLY2(2),48.753226,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1017,WAT1334(1333),GLY2(2),43.152875,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1018,WAT1335(1334),GLY2(2),52.253260,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1019,WAT1336(1335),GLY2(2),48.087865,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1020,WAT1337(1336),GLY2(2),54.168542,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1021,WAT1338(1337),GLY2(2),53.844358,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1022,WAT1339(1338),GLY2(2),51.475039,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1023,WAT1340(1339),GLY2(2),52.780612,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1024,WAT1341(1340),GLY2(2),46.584974,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1025,WAT1342(1341),GLY2(2),47.605834,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1026,WAT1343(1342),GLY2(2),54.476602,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1027,WAT1344(1343),GLY2(2),50.318997,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1028,WAT1345(1344),GLY2(2),45.357164,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1029,WAT1346(1345),GLY2(2),48.240221,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1030,WAT1347(1346),GLY2(2),42.620888,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1031,WAT1348(1347),GLY2(2),44.757890,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1032,WAT1349(1348),GLY2(2),47.009463,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1033,WAT1350(1349),GLY2(2),44.294907,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1034,WAT1351(1350),GLY2(2),7.027091,T,-0.291792,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1035,WAT1352(1351),GLY2(2),56.069008,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1036,WAT1353(1352),GLY2(2),58.945316,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1037,WAT1354(1353),GLY2(2),3.089935,F,-2.855168,-0.544678,-0.524598,-0.464357,-0.423569,-0.385291,-2.156129,0.146450,-0.845455,-0.544836,-0.007040
1038,WAT1355(1354),GLY2(2),53.182921,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1039,WAT1356(1355),GLY2(2),24.777390,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1040,WAT1357(1356),GLY2(2),21.449145,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1041,WAT1358(1357),GLY2(2),30.354808,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1042,WAT1359(1358),GLY2(2),32.958215,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1043,WAT1360(1359),GLY2(2),36.373655,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1044,WAT1361(1360),GLY2(2),26.916957,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1045,WAT1362(1361),GLY2(2),16.109463,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1046,WAT1363(1362),GLY2(2),21.621655,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1047,WAT1364(1363),GLY2(2),14.184984,T,-0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1048,WAT1365(1364),GLY2(2),13.833457,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1049,WAT1366(1365),GLY2(2),21.733960,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1050,WAT1367(1366),GLY2(2),26.976953,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1051,WAT1368(1367),GLY2(2),14.293551,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1052,WAT1369(1368),GLY2(2),24.904078,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1053,WAT1370(1369),GLY2(2),24.789668,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1054,WAT1371(1370),GLY2(2),23.792684,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1055,WAT1372(1371),GLY2(2),12.611819,T,0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1056,WAT1373(1372),GLY2(2),34.863986,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1057,WAT1374(1373),GLY2(2),23.076928,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1058,WAT1375(1374),GLY2(2),27.412249,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1059,WAT1376(1375),GLY2(2),25.460690,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1060,WAT1377(1376),GLY2(2),31.247469,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1061,WAT1378(1377),GLY2(2),39.936534,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1062,WAT1379(1378),GLY2(2),22.274745,T,0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1063,WAT1380(1379),GLY2(2),29.328685,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1064,WAT1381(1380),GLY2(2),25.636813,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1065,WAT1382(1381),GLY2(2),36.923299,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1066,WAT1383(1382),GLY2(2),28.801488,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1067,WAT1384(1383),GLY2(2),23.555991,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1068,WAT1385(1384),GLY2(2),23.884091,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1069,WAT1386(1385),GLY2(2),24.986134,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1070,WAT1387(1386),GLY2(2),33.858033,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1071,WAT1388(1387),GLY2(2),22.685075,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1072,WAT1389(1388),GLY2(2),20.492379,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1073,WAT1390(1389),GLY2(2),23.027784,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1074,WAT1391(1390),GLY2(2),29.830814,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1075,WAT1392(1391),GLY2(2),20.131610,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1076,WAT1393(1392),GLY2(2),24.728814,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1077,WAT1394(1393),GLY2(2),5.607975,T,0.143072,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1078,WAT1395(1394),GLY2(2),13.214723,T,-0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1079,WAT1396(1395),GLY2(2),16.740846,T,0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1080,WAT1397(1396),GLY2(2),30.931216,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1081,WAT1398(1397),GLY2(2),23.619363,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1082,WAT1399(1398),GLY2(2),18.545449,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1083,WAT1400(1399),GLY2(2),28.807153,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1084,WAT1401(1400),GLY2(2),35.017614,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1085,WAT1402(1401),GLY2(2),19.364816,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1086,WAT1403(1402),GLY2(2),35.770868,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1087,WAT1404(1403),GLY2(2),29.657995,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1088,WAT1405(1404),GLY2(2),18.243948,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1089,WAT1406(1405),GLY2(2),17.930912,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1090,WAT1407(1406),GLY2(2),32.011210,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1091,WAT1408(1407),GLY2(2),21.065332,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1092,WAT1409(1408),GLY2(2),35.633536,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1093,WAT1410(1409),GLY2(2),27.051872,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1094,WAT1411(1410),GLY2(2),33.617896,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1095,WAT1412(1411),GLY2(2),26.954123,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1096,WAT1413(1412),GLY2(2),25.992323,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1097,WAT1414(1413),GLY2(2),25.821398,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1098,WAT1415(1414),GLY2(2),41.183815,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1099,WAT1416(1415),GLY2(2),14.474150,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1100,WAT1417(1416),GLY2(2),43.680860,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1101,WAT1418(1417),GLY2(2),15.636787,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1102,WAT1419(1418),GLY2(2),36.223946,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1103,WAT1420(1419),GLY2(2),18.612124,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1104,WAT1421(1420),GLY2(2),35.135925,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1105,WAT1422(1421),GLY2(2),23.884702,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1106,WAT1423(1422),GLY2(2),24.823896,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1107,WAT1424(1423),GLY2(2),26.669350,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1108,WAT1425(1424),GLY2(2),30.157801,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1109,WAT1426(1425),GLY2(2),36.221175,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1110,WAT1427(1426),GLY2(2),30.441843,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1111,WAT1428(1427),GLY2(2),28.362203,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1112,WAT1429(1428),GLY2(2),27.799989,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1113,WAT1430(1429),GLY2(2),41.344370,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1114,WAT1431(1430),GLY2(2),32.527637,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1115,WAT1432(1431),GLY2(2),24.640489,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1116,WAT1433(1432),GLY2(2),46.239421,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1117,WAT1434(1433),GLY2(2),33.482831,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1118,WAT1435(1434),GLY2(2),40.752943,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1119,WAT1436(1435),GLY2(2),17.915814,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1120,WAT1437(1436),GLY2(2),37.305309,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1121,WAT1438(1437),GLY2(2),44.367297,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1122,WAT1439(1438),GLY2(2),41.519256,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1123,WAT1440(1439),GLY2(2),20.247302,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1124,WAT1441(1440),GLY2(2),15.861182,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1125,WAT1442(1441),GLY2(2),36.989092,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1126,WAT1443(1442),GLY2(2),45.145798,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1127,WAT1444(1443),GLY2(2),19.600231,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1128,WAT1445(1444),GLY2(2),33.471301,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1129,WAT1446(1445),GLY2(2),35.797949,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1130,WAT1447(1446),GLY2(2),33.518743,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1131,WAT1448(1447),GLY2(2),18.545471,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1132,WAT1449(1448),GLY2(2),12.484681,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1133,WAT1450(1449),GLY2(2),41.511684,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1134,WAT1451(1450),GLY2(2),49.947591,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1135,WAT1452(1451),GLY2(2),41.648317,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1136,WAT1453(1452),GLY2(2),52.430622,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1137,WAT1454(1453),GLY2(2),50.482666,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1138,WAT1455(1454),GLY2(2),47.842957,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1139,WAT1456(1455),GLY2(2),36.168413,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1140,WAT1457(1456),GLY2(2),45.047178,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1141,WAT1458(1457),GLY2(2),57.816927,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1142,WAT1459(1458),GLY2(2),44.390032,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1143,WAT1460(1459),GLY2(2),42.154942,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1144,WAT1461(1460),GLY2(2),44.455128,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1145,WAT1462(1461),GLY2(2),46.991935,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1146,WAT1463(1462),GLY2(2),53.675911,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1147,WAT1464(1463),GLY2(2),44.602053,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1148,WAT1465(1464),GLY2(2),47.302307,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1149,WAT1466(1465),GLY2(2),33.055090,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1150,WAT1467(1466),GLY2(2),53.758974,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1151,WAT1468(1467),GLY2(2),39.973090,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1152,WAT1469(1468),GLY2(2),52.138075,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1153,WAT1470(1469),GLY2(2),45.340558,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1154,WAT1471(1470),GLY2(2),43.312622,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1155,WAT1472(1471),GLY2(2),58.008709,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
